BENTLEY;AUTOSPHERE_FR;612013;e291a721-a122-42b7-b2b1-fb750c7ce88f;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1014058;01f6a7cb-0f35-410a-a699-b11302209b33;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;Z2d0gDAyNzM3Ng;01f6a7cb-0f35-410a-a699-b11302209b33;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;991587;7f46f9a2-0f23-4579-aac6-df226332bebe;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;Z2d0gDAxNDc5MQ;7f46f9a2-0f23-4579-aac6-df226332bebe;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;SECURYWEB;1286098;6e0d31b5-8b3b-45b9-842a-e8c6977aa242;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;PLANET_VO;ZGFwgDE1MDcxMzc;49889eaa-f1b6-4774-9bbd-7837711ffcd1;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;175028;d4398a0a-a38e-42ff-b407-9013ff9c290c;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1102898;f4592812-cafc-4259-8d31-020751c05154;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;325269;b9b29181-1496-420c-ba56-5a82d0c38efb;2;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;1133404;b9b29181-1496-420c-ba56-5a82d0c38efb;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
AUDI;SECURYWEB;1143433;c8e5434e-5a1c-41fe-835c-d7b029ec66a5;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;196644;5307d8b4-0403-4b41-8368-febb8f69c5a5;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;156027;bf838b56-f72f-4d62-beef-27a45f60dbf7;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;22221;fca8ef6f-94a0-49fb-bd04-22f86a257bb3;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;Z2FodYAzNDM3MQ;966ebd2e-a33b-413f-aabb-f57ebe47d780;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1144368;79d5601f-c324-45cf-80db-dc3327c7dbc4;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1357597;bf004370-2cf3-4964-abc1-bbb73b39fe37;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;745763;c82c7ca8-5635-4dc2-a5b6-05a6425cc959;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;253952;ecc8f7d6-b074-4ba8-a899-06aecc0444f1;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;209405;af0c2d7e-ee19-4317-9a91-da65f6fde6c3;3;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;937379;af0c2d7e-ee19-4317-9a91-da65f6fde6c3;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMW;SECURYWEB;1161046;af0c2d7e-ee19-4317-9a91-da65f6fde6c3;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;742056;757d6c89-3e35-46ee-ac63-58f302bd938b;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;93110;3f499baa-7b3d-4b7f-a8f6-769646b5a1f6;2;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;828740;3f499baa-7b3d-4b7f-a8f6-769646b5a1f6;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;275649;2a9c1967-c30d-41a7-a243-c132d1764898;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;c292YYA1Mjg4MA;9ca4d16a-f23e-4b45-9f99-efeda6cc9d98;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;930162;5dc598a5-7e1f-45b8-affd-a401a6fd82c0;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;965561;609f139c-002f-4e0b-9599-4b0f767f4f1e;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1161697;ccc21132-31a2-4dfe-a115-b6b1fe53ec28;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;SECURYWEB;1217399;1e8a30d9-5fcf-4dbe-9cfe-9a2d13b26113;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;530211;17224bd7-8bd0-4c3c-af4d-9e9486c36d75;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjMoAyNzM0Mg;608bc5ce-ee18-44ce-b413-9f78c5464c2c;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;133708;1acd74be-e903-43e7-bb94-ed0788cff3f5;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;125349;ea9f235c-b964-4c2e-aea6-fa8687961e97;2;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;132693;ea9f235c-b964-4c2e-aea6-fa8687961e97;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;24643;f8df954d-abe3-4bbc-9262-c02f9f42c8c3;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1047707;b905ff6b-e41d-4b99-893a-fe262c068dda;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;SECURYWEB;957754;3843d761-dcbc-4d00-a8ae-61f3eba32333;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;418593;58a54517-0615-4632-85e4-64561e11a0da;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;255127;33a6e205-0567-4a1c-8746-03a677e2bbb8;4;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;PLANET_VO;dGViZYAxMTM5MTE;33a6e205-0567-4a1c-8746-03a677e2bbb8;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;611958;33a6e205-0567-4a1c-8746-03a677e2bbb8;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;611968;33a6e205-0567-4a1c-8746-03a677e2bbb8;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;952273;8f18e96f-2a76-47c5-a9ff-b2a5a4c0a478;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;132962;2e1b7b1e-d86f-489e-8bbf-3aa59945dbc7;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1363965;6537642b-eaa4-4738-8dbd-37768c0971ec;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;118896;037567c6-706a-404a-9880-bb63fd6c031a;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;SECURYWEB;998908;79c44da9-dcb7-4a97-9f74-d11c575846e8;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1066385;14f6aa7b-5023-475c-bc34-3a3ffb680ae0;3;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;504713;14f6aa7b-5023-475c-bc34-3a3ffb680ae0;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;506052;14f6aa7b-5023-475c-bc34-3a3ffb680ae0;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;633415;2645ab85-d3ce-409b-bf0c-758b7e261220;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;156395;126b7e2d-c4ec-4251-b654-6bb540734fe9;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1116800;aacdfd47-d589-4be4-97f8-cb3159b10060;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;Z2dnYYAzOTA5Mg;f51cba8c-145d-4698-b7e3-3f9237a665a7;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;242897;ab0f10d4-14ae-49d3-97a6-5445b7f5666d;2;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;PLANET_VO;dGg4NoAyMTQwNzEz;ab0f10d4-14ae-49d3-97a6-5445b7f5666d;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FORD;PLANET_VO;bWVubIAxMjE0Nzk;b35ce73a-fd7d-47fd-b54f-2ba4ff0c9569;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjY4A0ODYzMw;67bba43b-a545-4df9-8a36-542da3e32c2a;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;639975;bae49f38-c329-44e8-a0b4-120ee7645abf;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;827775;20d0c0be-2fa9-4f13-96e1-269b8fb822f3;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;244434;889b9ef9-4aee-434a-b438-a9945a909bb1;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;766311;afccfcfb-7bda-4332-bc8d-2fce51a88786;4;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;823033;afccfcfb-7bda-4332-bc8d-2fce51a88786;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;1139187;afccfcfb-7bda-4332-bc8d-2fce51a88786;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;1142287;afccfcfb-7bda-4332-bc8d-2fce51a88786;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;123033;7293e747-1461-4105-8d91-0e35ee4e8c0d;4;true;1.0;0.9911111195882161;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;248784;7293e747-1461-4105-8d91-0e35ee4e8c0d;0;false;0.9911111195882161;0.0;firstname_std: 0.9733333587646484 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;250080;7293e747-1461-4105-8d91-0e35ee4e8c0d;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;255829;7293e747-1461-4105-8d91-0e35ee4e8c0d;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;1361058;d584bcd8-4b9d-40d2-83d1-8f3583769613;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;538995;27c1235b-0548-4204-9d35-762d32b3b503;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;325890;3cc47eca-2e9b-4c9e-b55c-9282c85f6519;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1266817;fb5c54ca-a90f-444a-9d29-50057beb814d;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;340999;85902736-226b-4038-ba44-0cc52fbd214b;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;341319;cb725c8b-30c2-4fec-a1a7-9505fa73f6fe;2;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;348473;cb725c8b-30c2-4fec-a1a7-9505fa73f6fe;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;412243;3d994e9e-1b9b-4204-ae15-b0c20f5c9829;3;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;413652;3d994e9e-1b9b-4204-ae15-b0c20f5c9829;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;450810;3d994e9e-1b9b-4204-ae15-b0c20f5c9829;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;562629;0ba2258e-5fb7-4eb4-8adb-f0e55072e35b;2;true;1.0;0.9904761910438538;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;695126;0ba2258e-5fb7-4eb4-8adb-f0e55072e35b;0;false;0.9904761910438538;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 0.9714285731315613;DEDUP01_EMAIL
FORD;PLANET_VO;dG91coAxODY0MA;9e787bb3-de43-41cc-8b18-88c1bb6ed08f;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;813723;90833dec-4e6a-46f0-b015-b0e1d5b45baa;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;36212;7e2c5dce-9172-49cc-8fb9-340b8bf0add1;2;true;1.0;0.9297178248564402;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;719747;7e2c5dce-9172-49cc-8fb9-340b8bf0add1;0;false;0.9297178248564402;0.0;firstname_std: 0.892857164144516 | gender_std: 1.0 | lastname_std: 0.8962963104248047;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;718034;0acaf49f-2c23-41b7-83f9-022ea0cbee3d;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;737175;45ec22bb-b940-4e21-9bb3-7081a47edc5d;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1390311;3de592a3-d539-4fca-b178-85d8c3f1202e;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;456010;51f916ce-502a-4635-91d9-b4d31fcc22b3;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;455225;cd02ab64-35e7-4dac-8c55-2c6a0df8548d;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;480313;5f2f6fca-b91e-4faa-a08a-269855b80c2a;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;369247;df4a7063-86b8-4814-b552-c26663edd648;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;308672;8001e120-f689-45f2-8623-cd8805f7d78e;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1372158;85b6de54-0874-4e25-958b-6d04afa69bd2;2;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1372155;85b6de54-0874-4e25-958b-6d04afa69bd2;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;665146;3f782b6d-dbea-487a-a3b7-5d58bfa101bc;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;1230318;e05fbe2a-5208-4da5-a112-94d2a1ee072f;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;88111;8720a762-32f7-456c-addd-9deae8e528f4;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1156499;b8855aa9-df07-4396-9f3e-ab1900e7f694;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;c2dnbIA1MDI1OQ;06f38566-3d55-4f9f-a85f-debad9b7155c;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;521638;2d562d44-a7ed-4413-97e4-c13accec1077;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;218606;bcca7010-c3f5-4dba-bbd6-31c10d90b3f8;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;372116;ada25ac1-6712-4378-b646-534f778aac09;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1219545;237b8204-022c-4690-bdc6-3bb315ec3bde;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;362135;3969c45a-746f-4480-96b7-ea11bef17d03;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;999203;4eaec4e6-6cfd-4790-bdfd-a89983f3dbe3;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjNIA3MjQ1Ng;4eaec4e6-6cfd-4790-bdfd-a89983f3dbe3;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjMYA0NTA0Nw;27a3784e-555d-4e79-a017-628fec84f87c;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;270041;a5ed1a32-33e0-4069-a2e1-bf6b450dd610;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;524021;f66731c1-d067-408f-905d-be09799d8d88;2;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;524386;f66731c1-d067-408f-905d-be09799d8d88;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
CITROEN;SECURYWEB;871289;9a61797d-78f3-475e-8a5f-f59509272ec5;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;422660;e91d79ad-2c01-4182-a674-90a92eb25b79;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;927215;236e6a29-8dd5-4f0e-a67c-a738041a04d5;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;656484;33a0164c-a68f-4146-a570-b8b09538b536;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;206168;4a796ea8-ee0a-4732-9b6e-c4342b623cf3;1;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;121806;09337f9f-c878-4665-be83-f8b07db6659e;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;262010;d17517f6-802c-45ab-8cee-178b6474a4df;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;27976;a81a5f1a-49f6-4d7d-8ebd-dcb4bc5cac74;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;733299;90c73f68-1bb0-4324-bb38-0d1297b2adf0;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;179988;bf837eee-efc2-4545-af7a-03879b6a770b;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;64949;1106927e-8c6f-4848-a557-a34e24eff1f0;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;755112;150bfc1b-3829-4e82-992e-96ad6fca2798;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;296691;8fd2da63-8941-4439-b849-87629eb974b2;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjcIA1OTAzNQ;66a2729f-0d2c-417c-a16e-2e8b07d0ad5f;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;98491;a6e06247-4333-477d-8a61-0276301227cd;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;202515;fe1c6413-f61f-4d0b-93d8-b458544d7ef6;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1206520;060eb417-f784-4d63-ad3a-7aa6cad4a7ce;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1273159;5d641baa-9426-42bb-8ce7-81510ed8e225;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1294461;c9f58b19-4944-4a37-b994-9c6339e5952c;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;253183;078da739-75c6-4760-b0b6-dff323c5566a;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;159721;681a760c-9ed5-4f76-bc25-57a78f4238f6;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;1298679;73d2ba92-3ebe-44a4-9328-47a93bd57120;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;231660;45a30aa7-18a1-4488-8f05-93db13727040;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;244211;0a628723-f2d3-4065-bbb9-04fc533e5fb3;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;998684;8539796e-b056-4e94-a895-ac68ad94ea4d;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;PLANET_VO;YXU3N2MxgDYwMTExOTUy;76965556-821f-491e-a9c0-6ae0c54f7ab2;2;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;1177858;76965556-821f-491e-a9c0-6ae0c54f7ab2;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
OPEL;SECURYWEB;1207257;90fe1305-0ea9-4e52-af22-3083754131bf;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;921381;57b739bf-eb6b-43e0-9d7d-1a1f1d01df30;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1120586;fd65efa8-5ea7-4383-ae5d-30800dc0fdfd;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;295850;3ecc4a10-c6e1-41aa-ac9a-b1bc64c2a386;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;424540;577721a5-462b-4980-aa07-8f4586bc0486;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;421448;9db09799-c857-40fb-b63e-61293aa3c8c5;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;500289;1997c78a-2226-4118-b848-34610a5a8cdb;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;74239;66cdcb7f-dfdc-488b-8653-3bc8dd6923a1;2;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;1199819;66cdcb7f-dfdc-488b-8653-3bc8dd6923a1;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;42898;d035f7e8-1708-4471-a64b-b6e1275af97c;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;1220735;8073fa7e-f678-4eae-af6b-555a9d306e46;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;132580;07f41547-1460-4d8c-b6e0-406eca0f9187;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;200627;a68a20dd-f2ce-49af-befe-100e268a2b0c;2;true;1.0;1.0;;DEDUP01_EMAIL
BMW;PLANET_VO;ZHVsMoAxMTI5NTM;a68a20dd-f2ce-49af-befe-100e268a2b0c;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;432138;fe55b63b-a843-4a00-b194-bca063cef4d7;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;579474;0db6c7a5-5e99-411a-b193-d74a0ed8f13e;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;681561;ea6a1491-e414-4f2d-868c-826826935646;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;287346;53d8d1e9-a93c-4820-ad0a-b0066de6e7a3;2;true;1.0;1.0;;DEDUP01_EMAIL
BMW;PLANET_VO;Ym01OWMxgDExMDYzNTk;53d8d1e9-a93c-4820-ad0a-b0066de6e7a3;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMWMINI;ICAR;358907;383a6e25-064d-429d-9cd0-409b5515fd5a;2;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;686110;383a6e25-064d-429d-9cd0-409b5515fd5a;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;869850;413fb0fa-423e-4ad8-bb18-02f591cb9a3c;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;341105;c8e8f295-15b0-4441-a192-e6b199b813cc;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;402044;d5637c3d-dc70-4622-a33c-bfb18f2e1bbb;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;227356;e173e5a2-d11e-4242-9b8f-471335a5e9a6;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;401026;096eb3b4-acf7-4b81-97f1-b569e1f96b3a;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;72885;39528db4-164b-4517-b08d-e4f906d9fde4;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;116722;b85856a8-39ca-4343-9849-aa3c4828189a;3;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;75696;b85856a8-39ca-4343-9849-aa3c4828189a;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;119431;b85856a8-39ca-4343-9849-aa3c4828189a;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1021148;6ad8461b-a47e-4e12-b407-aa9e0d43e209;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;470217;14bd5024-27d2-4ea5-a8bc-4930a1944fec;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;545308;33c61424-3d64-4d79-8168-3acbda3d438b;2;true;1.0;1.0;;DEDUP01_EMAIL
